/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05/,90
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g15_c01/,160
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g15_c02/,136
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g15_c03/,133
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g15_c04/,151
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g15_c05/,141
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g16_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g16_c02/,165
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g16_c03/,145
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g16_c04/,173
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g16_c05/,156
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g17_c01/,161
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g17_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g17_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g17_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g17_c05/,141
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g18_c01/,103
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g18_c02/,139
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g18_c03/,140
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g18_c04/,119
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g19_c01/,175
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g19_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g19_c03/,154
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g19_c04/,155
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g20_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g20_c02/,108
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g20_c03/,194
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g20_c04/,140
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g20_c05/,90
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g21_c01/,85
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g21_c02/,157
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g21_c03/,143
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g21_c04/,193
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g21_c05/,132
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c01/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c02/,184
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c03/,185
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c04/,203
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c05/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c06/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g15_c07/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g16_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g16_c02/,225
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g16_c03/,206
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g16_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g16_c05/,262
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g17_c01/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g17_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g17_c03/,96
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g17_c04/,66
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c01/,167
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c02/,291
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c03/,199
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c04/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c05/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c06/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g18_c07/,140
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g19_c01/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g19_c02/,90
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g19_c03/,159
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g19_c04/,92
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c01/,91
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c02/,85
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c03/,94
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c04/,99
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c05/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c06/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g20_c07/,98
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g21_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g21_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g21_c03/,218
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g21_c04/,205
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c01/,198
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c02/,221
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c04/,179
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c05/,217
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g15_c06/,164
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c01/,158
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c02/,195
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c03/,171
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c04/,207
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c05/,223
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g16_c06/,191
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g17_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g17_c02/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g17_c03/,108
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g17_c04/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g17_c05/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c01/,198
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c02/,227
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c03/,164
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c04/,204
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c05/,172
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g18_c06/,180
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g19_c01/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g19_c02/,170
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g19_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g19_c04/,144
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g19_c05/,235
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c01/,261
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c02/,241
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c03/,263
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c04/,128
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c05/,178
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c06/,213
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g20_c07/,250
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g21_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g21_c02/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g21_c03/,145
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g21_c04/,189
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g15_c01/,89
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g15_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g15_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g15_c04/,98
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g16_c01/,124
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g16_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g16_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g16_c04/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c01/,191
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c03/,321
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c04/,230
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c05/,207
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g17_c06/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g18_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g18_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g18_c03/,181
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g18_c04/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g19_c01/,153
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g19_c02/,91
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g19_c03/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g19_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g20_c01/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g20_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g20_c03/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g20_c04/,91
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g21_c01/,132
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g21_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g21_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g21_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g21_c05/,115
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c01/,310
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c02/,239
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c03/,353
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c04/,257
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c05/,471
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c06/,185
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g15_c07/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c01/,241
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c02/,233
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c03/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c04/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c05/,159
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c06/,140
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g16_c07/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g17_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g17_c02/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g17_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g17_c04/,146
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c01/,478
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c02/,214
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c03/,310
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c04/,184
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c05/,172
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g18_c06/,184
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c01/,278
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c02/,279
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c03/,307
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c04/,260
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c05/,331
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c06/,378
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g19_c07/,390
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c01/,176
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c02/,189
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c03/,165
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c04/,165
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c05/,220
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g20_c06/,153
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c01/,323
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c02/,323
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c03/,169
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c04/,443
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c05/,323
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g21_c06/,336
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c02/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c03/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c04/,86
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c05/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c06/,79
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g15_c07/,82
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c01/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c02/,106
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c04/,97
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c05/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g16_c06/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c01/,134
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c03/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c04/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c05/,73
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c06/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g17_c07/,66
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c02/,136
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c03/,136
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c04/,79
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c05/,174
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c06/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g18_c07/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g19_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g19_c02/,155
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g19_c03/,155
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g19_c04/,133
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g19_c05/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g20_c01/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g20_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g20_c03/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g20_c04/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g21_c01/,161
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g21_c02/,88
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g21_c03/,152
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g21_c04/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c01/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c03/,195
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c04/,112
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c05/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c06/,185
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g15_c07/,164
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c01/,482
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c02/,492
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g16_c04/,90
