/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05/,227
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06/,115
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07/,235
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01/,139
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02/,139
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03/,245
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04/,100
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05/,281
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06/,146
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07/,167
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01/,158
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03/,133
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04/,142
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05/,98
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06/,162
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07/,114
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g01_c01/,149
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g01_c02/,160
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g01_c03/,309
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g01_c04/,369
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g01_c05/,213
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g02_c01/,127
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g02_c02/,118
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g02_c03/,98
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g02_c04/,185
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g03_c01/,180
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g03_c02/,108
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g03_c03/,154
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g03_c04/,142
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g04_c01/,98
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g04_c02/,144
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g04_c03/,150
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g04_c04/,258
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g04_c05/,169
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g05_c01/,177
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g05_c02/,154
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g05_c03/,113
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g05_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g05_c05/,156
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g06_c01/,460
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g06_c02/,249
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g06_c03/,153
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g06_c04/,523
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g06_c05/,321
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g07_c01/,270
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g07_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g07_c03/,226
/Tmp/slurm.573857.0/UCF101_full/frame/ApplyLipstick/v_ApplyLipstick_g07_c04/,163
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c01/,131
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c02/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c03/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c05/,135
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c06/,108
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g01_c07/,143
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c01/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c02/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c03/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c04/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c05/,127
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c06/,113
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g02_c07/,166
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g03_c01/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g03_c02/,176
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g03_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g03_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g03_c05/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g04_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g04_c02/,173
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g04_c03/,140
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g04_c04/,135
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g04_c05/,149
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g05_c01/,455
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g05_c02/,557
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g05_c03/,488
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g05_c04/,51
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g05_c05/,196
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c01/,81
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c03/,87
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c04/,104
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c05/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g06_c06/,132
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c01/,91
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c02/,72
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c03/,51
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c04/,51
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c05/,64
/Tmp/slurm.573857.0/UCF101_full/frame/Archery/v_Archery_g07_c06/,67
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g01_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g01_c02/,165
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g01_c03/,156
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g01_c04/,219
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c02/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c03/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c04/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c05/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g02_c06/,190
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g03_c01/,215
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g03_c02/,181
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g03_c03/,198
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g03_c04/,207
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g04_c01/,127
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g04_c02/,178
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g04_c03/,159
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g04_c04/,204
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g05_c01/,221
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g05_c02/,197
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g05_c03/,271
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g05_c04/,230
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g05_c05/,159
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c01/,198
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c02/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c03/,201
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c04/,113
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c05/,258
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g06_c06/,329
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c01/,203
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c03/,171
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c04/,215
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c05/,141
/Tmp/slurm.573857.0/UCF101_full/frame/BabyCrawling/v_BabyCrawling_g07_c06/,210
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g01_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g01_c02/,90
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g01_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g01_c04/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g02_c01/,82
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g02_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g02_c03/,60
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g02_c04/,133
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g03_c01/,197
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g03_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g03_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g03_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g04_c01/,120
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g04_c02/,231
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g04_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g04_c04/,131
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g05_c01/,95
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g05_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g05_c03/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g05_c04/,180
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c01/,106
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c02/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c04/,120
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c05/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c06/,111
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g06_c07/,116
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g07_c01/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g07_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g07_c03/,202
/Tmp/slurm.573857.0/UCF101_full/frame/BalanceBeam/v_BalanceBeam_g07_c04/,107
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c01/,160
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c02/,162
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c04/,160
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c05/,168
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c06/,151
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g01_c07/,110
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c01/,156
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c02/,156
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c03/,123
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c04/,122
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c05/,123
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c06/,125
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g02_c07/,145
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c01/,405
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c02/,335
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c03/,284
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c04/,471
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c05/,270
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c06/,414
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g03_c07/,249
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g04_c01/,448
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g04_c02/,210
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g04_c03/,195
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g04_c04/,167
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c01/,47
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c02/,84
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c03/,149
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c04/,89
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c05/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c06/,79
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g05_c07/,62
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g06_c01/,68
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g06_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g06_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g06_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c04/,132
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c05/,117
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c06/,146
/Tmp/slurm.573857.0/UCF101_full/frame/BandMarching/v_BandMarching_g07_c07/,146
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c01/,107
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c02/,93
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c04/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c05/,91
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g01_c06/,101
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g02_c01/,79
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g02_c02/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g02_c03/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g02_c04/,85
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c01/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c02/,120
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c03/,88
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c04/,80
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c05/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c06/,76
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g03_c07/,97
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g04_c01/,213
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g04_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g04_c03/,99
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g04_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g04_c05/,116
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c03/,91
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c04/,116
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c05/,72
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c06/,116
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g05_c07/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c01/,99
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c02/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c04/,47
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c05/,63
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c06/,61
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g06_c07/,81
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c01/,65
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c02/,135
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c03/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c04/,87
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c05/,70
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c06/,78
/Tmp/slurm.573857.0/UCF101_full/frame/BaseballPitch/v_BaseballPitch_g07_c07/,80
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/Basketball/v_Basketball_g01_c02/,180
